X,Y,Z,T
5.0,20.0,0.3,0.0
5.0,20.0,0.3,0.0
0,0,0,0.7893250572428487
6.128539381545764,21.198336721726648,0.29858048931907905,0.0
83.37078033742306,103.21781722855924,0.20142288201878814,0.0
84.502,104.419,0.2,1.1878286714595336
84.502,104.419,0.2,0.0
84.502,104.419,0.2,0.0
84.502,104.419,0.2,0.12398577254651397
84.53083567934706,104.3957734527999,0.2,0.0
85.21577535702467,103.84406861653355,0.2,0.0
85.232,103.831,0.2,0.06446045049499094
84.63330507360807,104.55646740558245,0.2,0.0
84.63330507360807,104.55646740558245,0.2,0.0
84.779,104.709,0.2,0.01822072578325037
84.80705797177413,104.68645201989739,0.2,0.0
85.48076062494765,104.1450503055783,0.2,0.0
85.497,104.132,0.2,0.06300641862271833
84.91029208731715,104.84597983117206,0.2,0.0
84.91029208731715,104.84597983117206,0.2,0.0
85.056,104.998,0.2,0.018200170470114803
85.08412536094548,104.97553960537262,0.2,0.0
85.74472064185342,104.44800039522912,0.2,0.0
85.761,104.435,0.2,0.06174591407781384
85.056,104.998,0.2,0.0
85.056,104.998,0.2,0.0
85.761,104.435,0.2,0.12130683605295033
86.63107538444888,105.47627981627083,0.2,0.0
106.07518381151306,111.38058426916552,0.2,0.0
107.654,111.86,0.2,0.2567796982200952
108.56763810001891,113.02841770803683,0.2,0.0
110.11962664973517,115.01319801012944,0.2,0.0
111.136,116.313,0.2,0.07389729700422985
111.33343238103517,116.313,0.2,0.0
111.33343238103517,116.313,0.2,0.0
111.601,116.313,0.2,0.017952903164311095
111.601,116.313,0.2,0.0
111.601,116.313,0.2,0.0
111.601,116.313,0.2,0.1239857730764643
111.63802659810136,116.313,0.2,0.0
123.37816666666667,116.313,0.2,0.0
123.399,116.313,0.2,0.7885112864714569
123.399,116.31716666666667,0.2,0.0
123.399,118.66616666666667,0.2,0.0
123.399,118.687,0.2,0.15828302069529016
123.39483333333334,118.687,0.2,0.0
111.62183333333333,118.687,0.2,0.0
